layer;corr_L1_vs_TR;corr_L1_vs_Gini;corr_L1_vs_Kurtosis;corr_TR_vs_Gini;corr_TR_vs_Kurtosis;corr_Gini_vs_Kurtosis;
input_1;-0.9554454909042004;-0.2943049558603255;0.3853663270077461;0.02360851430256283;-0.14819415787001353;-0.9289926000418913;
conv1_1;-0.9829766634916027;-0.9754528166445714;-0.9191325031149575;0.9809846112879481;0.931115802247832;0.8484073863879605;
conv1_2;-0.4568956155604588;0.11050948944487216;-0.9299886174178537;0.8083480691729054;0.3888142475537936;-0.22252658899229524;
pool1;0.09057118698698291;0.5667176302338148;-0.916782088696008;0.8405311468500408;-0.22101062664480509;-0.7128531134560218;
conv2_1;-0.9832302977047375;-0.9808990373534391;-0.977262528645733;0.9994702936901799;0.992446132800325;0.9886179728372293;
conv2_2;-0.5118530347460895;-0.7520878349059882;-0.43271021669023285;0.6983811855014296;0.7187967525249053;0.748649998034906;
pool2;-0.9584276654870378;-0.9535215776613658;-0.9029145735290023;0.9988319074051393;0.944537580113331;0.9508790340384282;
conv3_1;-0.05252022366013786;0.4279548153713475;-0.8574467583327117;0.8680357165083068;0.4150577269651488;-0.07931218300417886;
conv3_2;-0.8728933926957471;-0.7481065314777156;-0.9344237345955603;0.9710642970709654;0.9010517620155566;0.7757712475881218;
conv3_3;-0.9811579769012088;-0.9632150086078058;-0.9368470445301951;0.9959103866464368;0.9060413716402113;0.8962095272937863;
pool3;-0.9901361057598114;-0.9759116087072263;-0.9104716024003997;0.996352939784939;0.8953960224230054;0.8917521626948232;
conv4_1;-0.6374840044658818;-0.33953861871417124;-0.6615505732765549;0.9035668763249055;0.10179786845473435;-0.32714028149421853;
conv4_2;-0.4644251095445803;-0.2564023803946369;-0.7391663330053051;0.9329911189890303;0.7871361701649131;0.5467417026867887;
conv4_3;0.011129738626629913;0.20137685546545087;-0.9221933873042676;0.9348938297917864;0.12329569761990129;-0.12073128360504677;
pool4;0.06688925395094826;0.17403697973054852;-0.8476044731845293;0.991367416009787;-0.06675940672866222;-0.1950759253541564;
conv5_1;0.4545178601550921;0.35385137772230024;0.6543914558379209;0.9733534738407913;0.8181842811180807;0.6663660533705109;
conv5_2;0.576167030088637;0.4974467145752406;0.6869433767870251;0.9926520909622397;0.9733092859461026;0.9410296454757491;
conv5_3;-0.9164336569828474;-0.9422930317755677;0.09798908979223521;0.994684519858733;0.18064001045416594;0.08724944054290673;
pool5;-0.9473287637321176;-0.9594457086215845;-0.6058505852841001;0.9980935882363322;0.7683397921574772;0.7342026602488166;
flatten;-0.9473287637321176;-0.9594457086215845;-0.6058505852841001;0.9980935882363322;0.7683397921574772;0.7342026602488166;
fc6/relu;-0.2300803598437339;-0.2161726119247987;-0.24371863339118782;0.999803325976133;0.9688924028812145;0.9653604976125401;
fc7/relu;-0.6345364403476978;-0.5875356508475507;-0.5980910246955305;0.9924784886162024;0.9436764094102302;0.9014719081795365;

##############
time : 7.545428586006165 minutes
